5-10-2018 11:19 AM,169515.5781
5-10-2018 11:34 AM,169599.4688
5-10-2018 11:49 AM,169685.5938
5-10-2018 12:04 PM,169761.0313
5-10-2018 12:19 PM,169849.625
5-10-2018 12:34 PM,169935.7813
5-10-2018 12:49 PM,170028.8125
5-10-2018 1:04 PM,170121.2813
5-10-2018 1:19 PM,170214.0625
5-10-2018 1:34 PM,170316.375
5-10-2018 1:49 PM,170411.6875
5-10-2018 2:04 PM,170500.5938
5-10-2018 2:19 PM,170596.9375
5-10-2018 2:34 PM,170698.2188
5-10-2018 2:49 PM,170781.125
5-10-2018 3:04 PM,170871.3438
5-10-2018 3:19 PM,170965.0781
5-10-2018 3:34 PM,171054.4375
5-10-2018 3:49 PM,171147.6875
5-10-2018 4:04 PM,171237.2969
5-10-2018 4:19 PM,171318.25
5-10-2018 4:34 PM,171399.4531
5-10-2018 4:49 PM,171482.9531
5-10-2018 5:04 PM,171583.7344
5-10-2018 5:19 PM,171670.3125
5-10-2018 5:34 PM,171747.7656
5-10-2018 5:49 PM,171827.4531
5-10-2018 6:04 PM,171905.1719
5-10-2018 6:19 PM,171975.7188
5-10-2018 6:34 PM,172028.3438
5-10-2018 6:49 PM,172078.9844
5-10-2018 7:04 PM,172127.3906
5-10-2018 7:19 PM,172163.9531
5-10-2018 7:34 PM,172198.1563
5-10-2018 7:49 PM,172212.4063
5-10-2018 8:04 PM,172231.7344
5-10-2018 8:19 PM,172253.75
5-10-2018 8:34 PM,172271.1719
5-10-2018 8:49 PM,172292.125
5-10-2018 9:04 PM,172310.5313
5-10-2018 9:19 PM,172331
5-10-2018 9:34 PM,172350.2188
5-10-2018 9:49 PM,172367.8906
5-10-2018 10:04 PM,172384.8594
5-10-2018 10:19 PM,172402.4844
5-10-2018 10:34 PM,172416.3438
5-10-2018 10:49 PM,172430.3594
5-10-2018 11:04 PM,172442.25
5-10-2018 11:19 PM,172454.125
5-10-2018 11:34 PM,172463.6094
5-10-2018 11:49 PM,172467.1094
5-11-2018 12:04 AM,172469.5625
5-11-2018 12:19 AM,172472.0938
5-11-2018 12:34 AM,172474.75
5-11-2018 12:49 AM,172477.9531
5-11-2018 1:04 AM,172480.5781
5-11-2018 1:19 AM,172482.375
5-11-2018 1:34 AM,172484.5781
5-11-2018 1:49 AM,172487.0781
5-11-2018 2:04 AM,172488.9375
5-11-2018 2:19 AM,172491.1719
5-11-2018 2:34 AM,172493.3438
5-11-2018 2:49 AM,172496.0625
5-11-2018 3:04 AM,172498.0781
5-11-2018 3:19 AM,172500.4844
5-11-2018 3:34 AM,172502.4531
5-11-2018 3:49 AM,172504.7031
5-11-2018 4:04 AM,172506.7344
5-11-2018 4:19 AM,172508.9375
5-11-2018 4:34 AM,172512.2813
5-11-2018 4:49 AM,172514.2031
5-11-2018 5:04 AM,172516.2188
5-11-2018 5:19 AM,172518.3281
5-11-2018 5:34 AM,172520.125
5-11-2018 5:49 AM,172522.0938
5-11-2018 6:04 AM,172524.1094
5-11-2018 6:19 AM,172526.1094
5-11-2018 6:34 AM,172528.1563
5-11-2018 6:49 AM,172530.5156
5-11-2018 7:04 AM,172533.1719
5-11-2018 7:19 AM,172538.7969
5-11-2018 7:34 AM,172543.875
5-11-2018 7:49 AM,172562.2344
5-11-2018 8:04 AM,172576.4844
5-11-2018 8:19 AM,172650.4531
5-11-2018 8:34 AM,172753.2031
5-11-2018 8:49 AM,172834.8906
5-11-2018 9:04 AM,172909.4844
5-11-2018 9:19 AM,172983.1563
5-11-2018 9:34 AM,173061.4375
5-11-2018 9:49 AM,173129.4063
5-11-2018 10:04 AM,173198.7813
5-11-2018 10:19 AM,173266.25
5-11-2018 10:34 AM,173330.8281
5-11-2018 10:49 AM,173410.7031
5-11-2018 11:04 AM,173493.25
5-11-2018 11:19 AM,173566.5156
5-11-2018 11:34 AM,173643.125
5-11-2018 11:49 AM,173721.125
5-11-2018 12:04 PM,173798.7969
5-11-2018 12:19 PM,173888.1875
5-11-2018 12:34 PM,173974.8281
5-11-2018 12:49 PM,174059.2813
5-11-2018 1:04 PM,174145.625
5-11-2018 1:19 PM,174236.6406
5-11-2018 1:34 PM,174329.4219
5-11-2018 1:49 PM,174427.5469
5-11-2018 2:04 PM,174517.7813
5-11-2018 2:19 PM,174610.6719
5-11-2018 2:34 PM,174700.3906
5-11-2018 2:49 PM,174785.6875
5-11-2018 3:04 PM,174875.0469
5-11-2018 3:19 PM,174958.6406
5-11-2018 3:34 PM,175041.125
5-11-2018 3:49 PM,175125.7031
5-11-2018 4:04 PM,175207.3906
5-11-2018 4:19 PM,175277.25
5-11-2018 4:34 PM,175351.2344
5-11-2018 4:49 PM,175440.3125
5-11-2018 5:04 PM,175521.5156
5-11-2018 5:19 PM,175607.9219
5-11-2018 5:34 PM,175689
5-11-2018 5:49 PM,175764.75
5-11-2018 6:04 PM,175837.9375
5-11-2018 6:19 PM,175899.0156
5-11-2018 6:34 PM,175957.7656
5-11-2018 6:49 PM,176010.5313
5-11-2018 7:04 PM,176053.5
5-11-2018 7:19 PM,176089.0469
5-11-2018 7:34 PM,176120.0781
5-11-2018 7:49 PM,176137.5313
5-11-2018 8:04 PM,176157.1094
5-11-2018 8:19 PM,176175.6719
5-11-2018 8:34 PM,176190.2031
5-11-2018 8:49 PM,176207.7188
5-11-2018 9:04 PM,176223.2656
5-11-2018 9:19 PM,176238.2813
5-11-2018 9:34 PM,176254.2031
5-11-2018 9:49 PM,176270.1875
5-11-2018 10:04 PM,176284.3906
5-11-2018 10:19 PM,176297.8125
5-11-2018 10:34 PM,176308.7031
5-11-2018 10:49 PM,176317.1406
5-11-2018 11:04 PM,176326.2813
5-11-2018 11:19 PM,176336.2656
5-11-2018 11:34 PM,176339.1406
5-11-2018 11:49 PM,176341.4219
5-12-2018 12:04 AM,176343.2813
5-12-2018 12:19 AM,176345.9375
5-12-2018 12:34 AM,176349.0156
5-12-2018 12:49 AM,176351.2031
5-12-2018 1:04 AM,176353.4219
5-12-2018 1:19 AM,176356.375
5-12-2018 1:34 AM,176359.0938
5-12-2018 1:49 AM,176361.9063
5-12-2018 2:04 AM,176364.5625
5-12-2018 2:19 AM,176366.5
5-12-2018 2:34 AM,176368.5313
5-12-2018 2:49 AM,176370.4375
5-12-2018 3:04 AM,176372.5
5-12-2018 3:19 AM,176374.7031
5-12-2018 3:34 AM,176376.6406
5-12-2018 3:49 AM,176378.75
5-12-2018 4:04 AM,176381.3594
5-12-2018 4:19 AM,176383.3906
5-12-2018 4:34 AM,176385.6406
5-12-2018 4:49 AM,176387.4219
5-12-2018 5:04 AM,176390.0313
5-12-2018 5:19 AM,176392.1094
5-12-2018 5:34 AM,176394.6875
5-12-2018 5:49 AM,176396.4844
5-12-2018 6:04 AM,176398.625
5-12-2018 6:19 AM,176400.875
5-12-2018 6:34 AM,176403.1719
5-12-2018 6:49 AM,176405.375
5-12-2018 7:04 AM,176407.5156
5-12-2018 7:19 AM,176409.5625
5-12-2018 7:34 AM,176412.1094
5-12-2018 7:49 AM,176414.4531
5-12-2018 8:04 AM,176416.8125
5-12-2018 8:19 AM,176419.375
5-12-2018 8:34 AM,176421.7188
5-12-2018 8:49 AM,176425.6875
5-12-2018 9:04 AM,176446.4219
5-12-2018 9:19 AM,176464.25
5-12-2018 9:34 AM,176481.5156
5-12-2018 9:49 AM,176497.9375
5-12-2018 10:04 AM,176512.4531
5-12-2018 10:19 AM,176527.7813
5-12-2018 10:34 AM,176548.6406
5-12-2018 10:49 AM,176606.0313
5-12-2018 11:04 AM,176731.3438
5-12-2018 11:19 AM,176852.4688
5-12-2018 11:34 AM,176977.3438
5-12-2018 11:49 AM,177100.1719
5-12-2018 12:04 PM,177204.7969
5-12-2018 12:19 PM,177302.2969
5-12-2018 12:34 PM,177396.0781
5-12-2018 12:49 PM,177477.25
5-12-2018 1:04 PM,177564.4688
5-12-2018 1:19 PM,177640.0938
5-12-2018 1:23 PM,2
5-12-2018 1:34 PM,177714.3906
5-12-2018 1:49 PM,177791.5313
5-12-2018 2:04 PM,177872.8906
5-12-2018 2:19 PM,177947.7031
5-12-2018 2:34 PM,178036.8594
5-12-2018 2:49 PM,178126.2813
5-12-2018 3:04 PM,178205.0781
5-12-2018 3:19 PM,178287.0156
5-12-2018 3:34 PM,178358.625
5-12-2018 3:49 PM,178438.8438
5-12-2018 4:04 PM,178515.5313
5-12-2018 4:19 PM,178586.9531
5-12-2018 4:34 PM,178664.5313
5-12-2018 4:49 PM,178733.1875
5-12-2018 5:04 PM,178767.7031
5-12-2018 5:19 PM,178784.1875
5-12-2018 5:34 PM,178793.9375
5-12-2018 5:49 PM,178803.7813
5-12-2018 6:04 PM,178815.7656
5-12-2018 6:19 PM,178825.9688
5-12-2018 6:34 PM,178836.75
5-12-2018 6:49 PM,178846.4063
5-12-2018 7:04 PM,178855.2031
5-12-2018 7:19 PM,178866.2969
5-12-2018 7:34 PM,178875.7656
5-12-2018 7:49 PM,178886.9375
5-12-2018 8:04 PM,178902.4063
5-12-2018 8:19 PM,178913.0469
5-12-2018 8:34 PM,178923.2031
5-12-2018 8:49 PM,178935.2656
5-12-2018 9:04 PM,178946.9063
5-12-2018 9:19 PM,178958.375
5-12-2018 9:34 PM,178969.8906
5-12-2018 9:49 PM,178981.1875
5-12-2018 10:04 PM,178989.8438
5-12-2018 10:19 PM,178999.0938
5-12-2018 10:34 PM,179010.7031
5-12-2018 10:49 PM,179022.7031
5-12-2018 11:04 PM,179031.0469
5-12-2018 11:19 PM,179040.6563
5-12-2018 11:34 PM,179049.8594
5-12-2018 11:49 PM,179059.5469
5-13-2018 12:04 AM,179066.5469
5-13-2018 12:19 AM,179072.9844
5-13-2018 12:34 AM,179078.7344
5-13-2018 12:49 AM,179084.375
5-13-2018 1:04 AM,179092.0938
5-13-2018 1:19 AM,179098.0156
5-13-2018 1:34 AM,179104.3281
5-13-2018 1:49 AM,179109.875
5-13-2018 2:04 AM,179112.0156
5-13-2018 2:19 AM,179114.1875
5-13-2018 2:34 AM,179116.2813
5-13-2018 2:49 AM,179118.3906
5-13-2018 3:04 AM,179120.7656
5-13-2018 3:19 AM,179122.9688
5-13-2018 3:34 AM,179125.6094
5-13-2018 3:49 AM,179128.25
5-13-2018 4:04 AM,179130.3594
5-13-2018 4:19 AM,179132.4219
5-13-2018 4:34 AM,179135.5156
5-13-2018 4:49 AM,179138.4844
